sample	relocate2_total	relocate3_total	shared	relocate2_only	relocate3_only	recall_vs_r2	precision_vs_r2	jaccard
B_10	650	617	584	66	33	0.8985	0.9465	0.8551
B_120	789	794	698	91	96	0.8847	0.8791	0.7887
B_185	750	724	641	109	83	0.8547	0.8854	0.7695
B_42	593	537	502	91	35	0.8465	0.9348	0.7994
B_68	635	651	605	30	46	0.9528	0.9293	0.8884
G_1	624	665	575	49	90	0.9215	0.8647	0.8053
G_104	603	533	449	154	84	0.7446	0.8424	0.6536
G_207	576	618	540	36	78	0.9375	0.8738	0.8257
G_260	612	668	584	28	84	0.9542	0.8743	0.8391
G_52	803	638	605	198	33	0.7534	0.9483	0.7237
